Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Global_Sales_pred
3529,984,3,2008.0,9,224,0.52,0.01,0.0,0.04,0.57,0.5688689489846348
12218,956,20,2014.0,0,145,0.0,0.04,0.02,0.0,0.07,0.06797438084288293
7942,4,16,2015.0,0,145,0.0,0.0,0.19,0.0,0.19,0.19099054698818602
3032,1041,10,2011.0,7,226,0.44,0.16,0.0,0.07,0.67,0.6641257709998889
7146,403,5,2001.0,3,205,0.16,0.06,0.0,0.0,0.22,0.22082422429037907
10046,848,21,2007.0,8,192,0.1,0.0,0.0,0.01,0.11,0.11252306878943986
8446,365,1,2016.0,7,145,0.0,0.0,0.17,0.0,0.17,0.17049240824452672
9541,845,21,2010.0,7,40,0.0,0.0,0.13,0.0,0.13,0.13157300435320135
15686,756,15,2006.0,1,42,0.0,0.0,0.02,0.0,0.02,0.019221601476127215
7442,1284,15,2010.0,7,145,0.0,0.0,0.21,0.0,0.21,0.21117088922701227
10048,439,15,2005.0,10,62,0.1,0.01,0.0,0.01,0.11,0.1128549424504877
8627,444,11,1995.0,10,62,0.09,0.06,0.0,0.01,0.16,0.16034289012646724
390,461,18,1994.0,7,195,0.86,0.0,2.55,0.02,3.42,3.4437443223443216
12225,610,3,2007.0,3,217,0.06,0.0,0.0,0.0,0.07,0.06860749488891166
103,654,19,2009.0,3,224,3.51,3.03,0.0,0.73,7.27,7.212109435626103
2744,1120,8,1997.0,6,77,0.63,0.11,0.0,0.01,0.75,0.7475784417468618
5690,261,12,2009.0,3,11,0.1,0.02,0.0,0.2,0.32,0.3182754081264061
9896,1137,21,2011.0,10,224,0.08,0.03,0.0,0.01,0.12,0.11970643725560536
11830,1518,12,2004.0,11,121,0.04,0.03,0.0,0.01,0.07,0.07097773102115976
5455,320,3,2007.0,7,145,0.14,0.0,0.18,0.01,0.33,0.3213842613304174
9425,1228,15,2006.0,0,224,0.11,0.01,0.0,0.01,0.13,0.1300174562182564
10913,21,6,2004.0,8,156,0.07,0.02,0.0,0.0,0.09,0.09169532019563896
9363,599,16,2013.0,3,145,0.04,0.03,0.04,0.02,0.13,0.12511148278029038
10734,993,1,2011.0,3,48,0.09,0.0,0.0,0.01,0.1,0.09884420160985152
2008,695,3,2011.0,4,150,0.52,0.06,0.41,0.05,1.04,1.035141821505601
